scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
1195,754.5967407226562,910.1502075195312,0.9805827736854553,855.4342041015625,906.18505859375,0.058508098125457764,1830.822998046875,520.5752563476562,0.999919056892395,857.96044921875,907.7755737304688,0.014821350574493408
1196,755.278564453125,910.1270141601562,0.9798398017883301,755.2618408203125,906.2890625,0.0618135929107666,1830.9029541015625,520.5867919921875,0.9999197721481323,858.1351318359375,907.865966796875,0.014131098985671997
1197,754.9737548828125,910.1986083984375,0.9761355519294739,755.292236328125,906.2061157226562,0.05578485131263733,1830.979248046875,520.576904296875,0.9999150037765503,857.2547607421875,907.7911987304688,0.01868954300880432
1198,754.9097290039062,909.7984008789062,0.9537733793258667,1492.9930419921875,51.39794158935547,0.36218443512916565,1830.705810546875,520.474365234375,0.999923050403595,857.5737915039062,907.7042846679688,0.01439639925956726
1199,756.4058837890625,910.7235107421875,0.5814604759216309,755.4204711914062,905.861328125,0.06901931762695312,1830.7591552734375,520.5213012695312,0.999922513961792,857.6928100585938,907.8095703125,0.009217590093612671
1200,858.6843872070312,909.3817138671875,0.2716296911239624,755.6610717773438,906.031494140625,0.04586470127105713,1830.974853515625,520.565185546875,0.9999164342880249,858.4065551757812,908.3302001953125,0.009596437215805054
1201,485.5002136230469,928.9952392578125,0.12912067770957947,574.1453857421875,918.3457641601562,0.03609815239906311,1831.1026611328125,520.5911254882812,0.9999197721481323,856.960205078125,908.0550537109375,0.006283849477767944
1202,485.73272705078125,929.5098266601562,0.06899115443229675,975.9488525390625,188.28778076171875,0.9617810249328613,1831.0400390625,520.6050415039062,0.99992835521698,856.7523803710938,908.0805053710938,0.004602938890457153
1203,995.20751953125,216.63897705078125,0.09451547265052795,989.2135009765625,215.8678741455078,0.6900545358657837,1831.1328125,520.5338134765625,0.9999170899391174,469.904052734375,940.5548095703125,0.0037831366062164307
1204,482.9437561035156,930.4138793945312,0.046678125858306885,995.9273681640625,247.34042358398438,0.9990796446800232,1831.1668701171875,520.6114501953125,0.9999216794967651,469.64892578125,940.7020874023438,0.0037346184253692627
1205,646.4374389648438,882.4751586914062,0.059887051582336426,981.2279052734375,247.48362731933594,0.9998917579650879,1831.20849609375,520.7151489257812,0.9999232888221741,468.8026428222656,940.3995971679688,0.00341641902923584
1206,479.1016845703125,930.8146362304688,0.08104419708251953,980.643310546875,227.33419799804688,0.999352216720581,1831.345458984375,520.8922119140625,0.9999204874038696,468.61212158203125,940.30078125,0.003399461507797241
1207,985.6665649414062,216.1165771484375,0.20322465896606445,986.2444458007812,217.90036010742188,0.9989920854568481,1831.0350341796875,520.657958984375,0.9999203681945801,468.7745361328125,940.3403930664062,0.003014594316482544
1208,479.1243591308594,930.93212890625,0.09014546871185303,986.01904296875,205.23545837402344,0.9965614080429077,1831.0384521484375,520.6588745117188,0.9999189376831055,468.91912841796875,940.4075927734375,0.0027088820934295654
1209,985.7926635742188,186.77842712402344,0.16136828064918518,985.0867309570312,189.1190643310547,0.9988403916358948,1831.2802734375,520.5272216796875,0.999889612197876,858.4318237304688,908.6218872070312,0.004241347312927246
1210,982.6320190429688,186.63975524902344,0.19749727845191956,983.1668701171875,188.06007385253906,0.999661922454834,1831.000244140625,520.5682983398438,0.999914824962616,858.552490234375,908.6426391601562,0.0037834644317626953
1211,992.3125610351562,193.79693603515625,0.9443857669830322,991.425537109375,193.21424865722656,0.9320391416549683,1831.1046142578125,520.6640625,0.9999147653579712,858.5009765625,908.5396118164062,0.0040302276611328125
1212,992.7252807617188,186.77139282226562,0.2002124786376953,992.3860473632812,187.73912048339844,0.9973675012588501,1831.0614013671875,520.6156616210938,0.9998970031738281,858.81396484375,908.4981079101562,0.00397154688835144
1213,989.2978515625,174.61705017089844,0.7790429592132568,986.508544921875,174.51829528808594,0.9327040314674377,1831.108154296875,520.721923828125,0.999915361404419,858.798095703125,908.360595703125,0.004059016704559326
1214,978.5662841796875,166.7113037109375,0.037710368633270264,978.4437866210938,166.08099365234375,0.9972299337387085,1831.1552734375,520.6010131835938,0.999918520450592,858.7592163085938,908.26123046875,0.004754871129989624
1215,977.2294921875,171.17233276367188,0.08581706881523132,975.6560668945312,171.56646728515625,0.993229866027832,1831.4039306640625,520.6408081054688,0.9999073147773743,858.723388671875,908.1716918945312,0.004755467176437378
1216,985.358642578125,181.4810791015625,0.8920410871505737,984.720947265625,183.05859375,0.9602454304695129,1831.1180419921875,520.607177734375,0.9999227523803711,858.8375854492188,908.19775390625,0.005311489105224609
1217,992.0632934570312,176.98971557617188,0.7673896551132202,990.275634765625,176.85806274414062,0.9248822927474976,1831.103759765625,520.4737548828125,0.99991375207901,858.9973754882812,908.250732421875,0.0053570568561553955
1218,988.0092163085938,168.61354064941406,0.6944609880447388,987.0142822265625,170.0252685546875,0.9933819770812988,1831.264404296875,520.577880859375,0.9999157190322876,859.1116333007812,908.3955078125,0.0058480799198150635
1219,980.571533203125,171.4827423095703,0.2561368942260742,982.6272583007812,170.29336547851562,0.9996436834335327,1831.0059814453125,520.4105834960938,0.9998977780342102,859.1364135742188,908.5067138671875,0.005446493625640869
1220,986.1798095703125,181.3941650390625,0.8193061351776123,985.6799926757812,183.2803955078125,0.9542425274848938,1831.0439453125,520.3824462890625,0.9998923540115356,859.1783447265625,908.5030517578125,0.005165398120880127
1221,992.12255859375,177.72335815429688,0.12432271242141724,990.4089965820312,178.12762451171875,0.9971269965171814,1831.063720703125,520.2219848632812,0.9998961687088013,985.9878540039062,182.39974975585938,0.004986315965652466
1222,990.6527099609375,167.21456909179688,0.6934405565261841,990.31591796875,167.73492431640625,0.9968503713607788,1830.902099609375,520.2607421875,0.9999127984046936,859.2582397460938,908.59228515625,0.004956424236297607
1223,982.4703369140625,171.3963623046875,0.3483964204788208,983.9893798828125,171.66322326660156,0.9997228384017944,1831.27099609375,520.4559936523438,0.9999163150787354,859.0159301757812,908.617919921875,0.005193918943405151
1224,988.526611328125,180.46807861328125,0.4972851872444153,988.8798217773438,178.1359100341797,0.9515221118927002,1831.043701171875,520.2722778320312,0.999923825263977,859.2078857421875,908.81689453125,0.005105376243591309
1225,473.09271240234375,931.1917114257812,0.04587468504905701,470.93939208984375,929.7587280273438,0.9688400030136108,1831.1817626953125,520.3435668945312,0.9999250173568726,468.0108642578125,939.00927734375,0.005679875612258911
1226,472.8848571777344,930.7066040039062,0.16080400347709656,470.2201843261719,929.6600952148438,0.8171241283416748,1831.1741943359375,520.3231811523438,0.9999205470085144,468.1070556640625,939.425048828125,0.0031411349773406982
1227,473.7907409667969,930.861572265625,0.16290435194969177,471.1248474121094,929.6347045898438,0.7652009725570679,1831.5162353515625,519.9210815429688,0.9998830556869507,468.8973388671875,939.39697265625,0.0028713345527648926
1228,474.4911193847656,930.3602905273438,0.10573428869247437,712.365478515625,911.8258056640625,0.8429216742515564,1832.1474609375,520.23681640625,0.9998658895492554,468.9476013183594,939.4032592773438,0.0032104849815368652
1229,475.4881591796875,930.2700805664062,0.06603515148162842,710.8260498046875,912.8034057617188,0.8058789372444153,1832.393798828125,520.2835083007812,0.9998528957366943,469.0142517089844,939.6764526367188,0.004050254821777344
1230,475.450927734375,930.6927490234375,0.044498324394226074,711.1656494140625,912.9689331054688,0.8188422918319702,1832.6646728515625,520.5122680664062,0.9998376965522766,468.6624450683594,939.9063110351562,0.0037547945976257324
1231,480.6559143066406,931.4818115234375,0.05962744355201721,712.1868286132812,912.3302001953125,0.717787504196167,1832.3267822265625,520.5108032226562,0.9998949766159058,468.8286437988281,939.8038330078125,0.004233747720718384
1232,480.1241149902344,931.1969604492188,0.08803406357765198,472.892822265625,929.6245727539062,0.6259331703186035,1832.0885009765625,520.1543579101562,0.9998877048492432,468.86383056640625,939.718505859375,0.004620760679244995
1233,474.68536376953125,930.4642944335938,0.054832011461257935,472.65447998046875,929.8151245117188,0.8044244647026062,1832.2713623046875,520.0399169921875,0.9998618364334106,468.7868347167969,939.3195190429688,0.004077523946762085
1234,480.3310852050781,931.1168212890625,0.05021369457244873,473.1482849121094,929.921875,0.8571987748146057,1832.456787109375,520.1505126953125,0.9998633861541748,468.9466552734375,939.2875366210938,0.0039559006690979
1235,481.2060241699219,931.0733032226562,0.04947403073310852,474.2531433105469,929.975341796875,0.8510831594467163,1832.3482666015625,519.9423217773438,0.9998568296432495,469.5193786621094,939.0006713867188,0.0036605000495910645
1236,479.26837158203125,931.021484375,0.017874866724014282,474.3690490722656,929.651123046875,0.8805145621299744,1832.999267578125,519.8888549804688,0.9997357726097107,469.508544921875,939.037109375,0.0036314725875854492
1237,478.6788024902344,931.0445556640625,0.021537691354751587,474.3277282714844,929.4392700195312,0.922829270362854,1832.9256591796875,519.9697875976562,0.9997705817222595,472.68988037109375,934.62939453125,0.002851635217666626
1238,476.9742736816406,930.4993286132812,0.08921152353286743,472.7491455078125,928.9109497070312,0.9151510000228882,1832.50048828125,520.1502075195312,0.9998602867126465,858.4303588867188,908.7551879882812,0.003878951072692871
1239,475.98175048828125,930.2406005859375,0.18713712692260742,471.863037109375,928.1371459960938,0.862421989440918,1832.8624267578125,520.0950317382812,0.9997938275337219,858.27587890625,908.7603149414062,0.004463940858840942
1240,477.6949157714844,930.6611938476562,0.13006362318992615,473.7093200683594,927.8846435546875,0.888908863067627,1832.3282470703125,519.9127807617188,0.9998418688774109,858.2854614257812,908.7779541015625,0.005764871835708618
1241,478.4984436035156,930.9531860351562,0.11376172304153442,474.4781494140625,928.1149291992188,0.9429138898849487,1832.7257080078125,520.0845336914062,0.9997872114181519,858.1260986328125,908.78466796875,0.006876349449157715
1242,476.11944580078125,930.8264770507812,0.14240148663520813,472.8097229003906,927.794921875,0.9743642807006836,1832.951904296875,520.1272583007812,0.9997554421424866,858.3028564453125,908.830322265625,0.0053317248821258545
1243,476.6156005859375,930.8755493164062,0.08576509356498718,473.1884460449219,927.7840576171875,0.9788928627967834,1832.8995361328125,520.0132446289062,0.9997214674949646,858.1661376953125,908.8583374023438,0.0036766529083251953
1244,477.0371398925781,930.8746948242188,0.05720511078834534,473.48773193359375,927.7302856445312,0.9715186953544617,1832.7540283203125,520.030029296875,0.9997941255569458,858.5281982421875,908.9153442382812,0.0036050081253051758
1245,474.4452819824219,930.5551147460938,0.04791742563247681,473.32745361328125,927.8626098632812,0.9760121703147888,1833.0467529296875,520.0217895507812,0.9997178316116333,858.636962890625,908.9444580078125,0.0031486153602600098
1246,473.24969482421875,931.1367797851562,0.09799766540527344,471.97027587890625,928.5284423828125,0.9781027436256409,1833.307861328125,520.140380859375,0.9997358918190002,468.0276184082031,939.7470092773438,0.0033996105194091797
1247,473.8880920410156,931.2772216796875,0.041620075702667236,472.8732604980469,928.601806640625,0.9763586521148682,1833.209716796875,520.3387451171875,0.99977046251297,468.25457763671875,939.7988891601562,0.003604590892791748
1248,474.5597839355469,931.5269775390625,0.027490973472595215,473.4769592285156,928.9736938476562,0.9751054644584656,1833.139404296875,519.9951171875,0.9997511506080627,468.54608154296875,939.7228393554688,0.005043327808380127
1249,474.3088073730469,931.4476928710938,0.03328120708465576,472.9107971191406,928.9789428710938,0.9790270924568176,1833.1029052734375,519.8562622070312,0.999748170375824,468.15606689453125,939.91796875,0.00473979115486145
1250,474.2969970703125,931.3495483398438,0.028147488832473755,472.919677734375,928.7044677734375,0.9818358421325684,1833.1038818359375,519.7158813476562,0.9997445344924927,467.9440612792969,939.7723999023438,0.0042695701122283936
1251,474.36700439453125,931.4083251953125,0.026983946561813354,472.5683288574219,929.0235595703125,0.9884101152420044,1832.4635009765625,519.529541015625,0.9998244643211365,467.711181640625,939.7418823242188,0.005195796489715576
1252,473.7603454589844,931.4669799804688,0.029765188694000244,472.09954833984375,929.1231689453125,0.9918324947357178,1832.483642578125,519.3272094726562,0.999722957611084,467.6416015625,939.6575317382812,0.004946768283843994
1253,472.74725341796875,931.6768188476562,0.06644347310066223,470.4881286621094,928.9486083984375,0.992280900478363,1832.4755859375,519.7887573242188,0.9998189210891724,467.0246276855469,939.83056640625,0.00446319580078125
1254,946.5176391601562,158.5222625732422,0.8173928260803223,469.28216552734375,928.9902954101562,0.9932818412780762,1832.5469970703125,519.708251953125,0.9998149871826172,466.61309814453125,939.9508666992188,0.004793375730514526
1255,471.76824951171875,932.0449829101562,0.05466046929359436,470.5767822265625,929.2498779296875,0.9976750612258911,1833.0694580078125,519.701416015625,0.9997396469116211,467.2236328125,939.3701171875,0.004677444696426392
1256,467.876953125,923.5667724609375,0.0040458738803863525,473.5932922363281,928.65380859375,0.9992743730545044,1832.7747802734375,519.8623657226562,0.999829888343811,463.95391845703125,934.9514770507812,0.0032922029495239258
1257,708.6082153320312,906.4651489257812,0.00609627366065979,473.6524963378906,928.589111328125,0.9987747669219971,1832.7843017578125,519.9207763671875,0.9998196363449097,711.8810424804688,916.5906372070312,0.0037688016891479492
1258,706.024169921875,906.7918701171875,0.007178962230682373,475.6009216308594,928.1326293945312,0.9963264465332031,1832.4864501953125,519.992919921875,0.9998393058776855,709.6785888671875,917.0453491210938,0.006249964237213135
1259,707.3416137695312,906.8379516601562,0.010486453771591187,474.6260681152344,928.1271362304688,0.9918805360794067,1832.710205078125,519.5402221679688,0.9997999668121338,710.349365234375,916.1768798828125,0.004966437816619873
1260,766.1536254882812,816.3921508789062,0.08138114213943481,473.239990234375,927.8155517578125,0.9755588173866272,1833.9805908203125,519.6572265625,0.9996194839477539,711.2298583984375,916.8930053710938,0.003305882215499878
1261,755.4976806640625,887.4482421875,0.009352445602416992,473.9053039550781,927.6424560546875,0.9605211019515991,1834.90234375,520.3963623046875,0.9992870688438416,460.23248291015625,929.9873657226562,0.003778606653213501
1262,796.2984619140625,931.9014282226562,0.02215293049812317,470.33453369140625,927.1511840820312,0.975617527961731,1835.2879638671875,520.9368896484375,0.9989816546440125,460.53753662109375,929.4927978515625,0.0030548572540283203
1263,726.6036987304688,938.0253295898438,0.009765475988388062,472.08026123046875,927.4389038085938,0.9899123311042786,1835.1109619140625,520.9175415039062,0.9989885091781616,463.4743957519531,933.408203125,0.002779155969619751
1264,724.7293090820312,945.673095703125,0.02820447087287903,472.6715393066406,927.4872436523438,0.9966424703598022,1833.7117919921875,520.5195922851562,0.9993076324462891,797.2088623046875,959.6172485351562,0.0029484033584594727
1265,799.82666015625,949.5077514648438,0.39229121804237366,727.0188598632812,946.9999389648438,0.9948939085006714,1834.2186279296875,520.7371215820312,0.998664140701294,1134.9686279296875,407.6963806152344,0.010801464319229126
1266,798.7648315429688,951.21875,0.9485481977462769,469.7676696777344,927.21337890625,0.9907166361808777,1129.7197265625,421.9766845703125,0.9997228384017944,1133.3302001953125,423.2045593261719,0.008251011371612549
1267,797.3762817382812,952.3145141601562,0.9494377374649048,470.9328308105469,927.2476806640625,0.9880396723747253,1125.578857421875,423.70892333984375,0.9998878836631775,1130.452880859375,423.90008544921875,0.004593104124069214
1268,797.9208984375,956.3756103515625,0.6076712012290955,470.35443115234375,927.0477294921875,0.9899177551269531,1122.2803955078125,419.98040771484375,0.9999191761016846,1127.75,421.66748046875,0.007781654596328735
1269,871.4296875,452.1688232421875,0.3070301115512848,470.6633605957031,926.87353515625,0.9868030548095703,1154.0416259765625,913.0050048828125,0.9930169582366943,881.4559936523438,452.8640441894531,0.007578849792480469
1270,833.360595703125,885.3108520507812,0.4208792448043823,473.8924865722656,925.89306640625,0.9667344093322754,1836.731201171875,521.7916259765625,0.979971170425415,870.6564331054688,442.30743408203125,0.004699379205703735
1271,1073.7490234375,855.5090942382812,0.9305590391159058,725.81396484375,948.4234619140625,0.9898891448974609,1837.366943359375,521.80517578125,0.9634695649147034,1122.5916748046875,931.3961791992188,0.007712990045547485
1272,1147.6318359375,921.0526733398438,0.9615314602851868,725.2960815429688,944.9373779296875,0.997688889503479,1837.9710693359375,522.0335083007812,0.947655975818634,955.3563232421875,812.9644165039062,0.00418660044670105
1273,1149.1273193359375,918.7106323242188,0.9999735355377197,578.5567016601562,921.8389282226562,0.9955657720565796,1839.112548828125,522.4169311523438,0.9270163774490356,873.382080078125,782.8400268554688,0.0037977099418640137
1274,1148.7215576171875,919.2607421875,0.9999867677688599,842.73779296875,728.9425659179688,0.9735714197158813,1837.435791015625,521.8338623046875,0.9443025588989258,846.5667724609375,729.780029296875,0.006257176399230957
1275,1148.4884033203125,921.120361328125,0.9999481439590454,567.7548217773438,936.2269897460938,0.9997751712799072,1837.679443359375,521.8569946289062,0.948530912399292,837.643310546875,890.8088989257812,0.0062812864780426025
1276,1147.6566162109375,920.9338989257812,0.9999699592590332,573.6730346679688,945.6969604492188,0.9976846575737,1836.99462890625,521.383544921875,0.9528330564498901,839.4456176757812,892.2813720703125,0.009390532970428467
1277,1147.4061279296875,921.2826538085938,0.999966561794281,488.5556335449219,926.9888305664062,0.9976489543914795,1836.7471923828125,521.4114379882812,0.9672006368637085,722.967529296875,474.421875,0.018144428730010986
1278,1147.2310791015625,921.4098510742188,0.9999660849571228,487.3937683105469,927.0550537109375,0.9962022304534912,1837.15283203125,521.227783203125,0.9301555156707764,835.3275146484375,885.491943359375,0.004373908042907715
1279,1145.187744140625,922.3106079101562,0.9999769926071167,485.2623596191406,927.0861206054688,0.9957926273345947,1837.11279296875,521.1713256835938,0.9399774074554443,745.0260009765625,280.0230407714844,0.004066199064254761
1280,1144.69921875,922.0496826171875,0.9999845027923584,485.8249816894531,926.9111328125,0.9971760511398315,1837.2152099609375,521.2632446289062,0.9336154460906982,830.7491455078125,880.8475952148438,0.005244314670562744
1281,1146.2672119140625,920.9035034179688,0.9999862909317017,574.0242309570312,948.1514892578125,0.9932260513305664,1837.1832275390625,521.2819213867188,0.93035888671875,574.18505859375,950.0728759765625,0.0029892921447753906
1282,1146.895263671875,921.0271606445312,0.999988853931427,574.4036254882812,948.9625854492188,0.9921078681945801,1837.2581787109375,521.2584228515625,0.934650182723999,491.8271179199219,927.81884765625,0.0028523802757263184
1283,1146.348388671875,921.5108642578125,0.9999856948852539,576.078369140625,949.2201538085938,0.9936461448669434,1837.5771484375,520.3030395507812,0.8883687853813171,1144.78759765625,923.1688232421875,0.0027860403060913086
1284,1146.3643798828125,922.3475952148438,0.9999769926071167,574.5001220703125,948.180908203125,0.996612548828125,1835.682861328125,518.0620727539062,0.9030708074569702,1144.4158935546875,923.938232421875,0.0036548376083374023
1285,1145.5545654296875,923.8673706054688,0.9999818801879883,575.845458984375,947.4375,0.996975302696228,1836.669677734375,519.9083251953125,0.9508450627326965,1143.146728515625,925.903076171875,0.004190295934677124
1286,1142.4520263671875,924.1946411132812,0.9999952912330627,492.61798095703125,927.8043823242188,0.9843853712081909,1837.6219482421875,522.7357788085938,0.981429934501648,505.9890441894531,930.7350463867188,0.0025446414947509766
1287,1137.599609375,918.9646606445312,0.9998219013214111,492.49920654296875,926.28759765625,0.9784919619560242,1837.6661376953125,520.8177490234375,0.957099199295044,568.5416870117188,937.8076782226562,0.006094038486480713
1288,513.2489013671875,916.9053955078125,0.3721286952495575,516.6558227539062,916.7387084960938,0.9328252077102661,1838.71240234375,520.8970336914062,0.9749991297721863,564.9759521484375,906.6594848632812,0.0029015839099884033
1289,525.85791015625,919.3031005859375,0.9995372295379639,521.060302734375,922.131103515625,0.08487498760223389,1838.508544921875,521.08544921875,0.9617645740509033,541.8463134765625,918.0042724609375,0.0014917552471160889
1290,531.5140991210938,916.9281616210938,0.999774158000946,523.5753173828125,922.2135009765625,0.06344273686408997,1839.1014404296875,521.2965087890625,0.9599933624267578,540.972412109375,918.0205688476562,0.0031374096870422363
1291,530.12939453125,918.3057250976562,0.9998700618743896,524.4437255859375,922.0245361328125,0.10994964838027954,1839.4971923828125,520.6970825195312,0.976622462272644,540.017822265625,919.5601806640625,0.002984166145324707
1292,531.1971435546875,918.9876098632812,0.9998904466629028,524.9798583984375,279.62786865234375,0.9907609224319458,1839.0216064453125,520.6326293945312,0.9512360095977783,522.1973876953125,285.87646484375,0.007822573184967041
1293,531.0298461914062,919.090576171875,0.9999125003814697,520.3668212890625,196.53060913085938,0.9998476505279541,1840.5662841796875,519.9544067382812,0.954738438129425,792.1244506835938,884.3890991210938,0.004931002855300903
1294,529.0658569335938,919.2734375,0.999913215637207,515.940185546875,128.39759826660156,0.9999948740005493,1841.003173828125,519.589599609375,0.9950961470603943,792.0569458007812,883.9913330078125,0.0030978024005889893
1295,529.1337280273438,918.9358520507812,0.9999418258666992,517.29345703125,65.94803619384766,0.9997220039367676,1839.2200927734375,519.9486083984375,0.9906783103942871,517.0828857421875,71.6408920288086,0.004271119832992554
1296,530.8943481445312,919.32080078125,0.9999583959579468,720.4630737304688,133.32870483398438,0.43796178698539734,1838.742431640625,519.5259399414062,0.9838855862617493,793.0418701171875,884.5877685546875,0.0035241246223449707
1297,531.66015625,918.2822265625,0.9998891353607178,721.2286987304688,103.28001403808594,0.09126970171928406,1837.8138427734375,520.1343383789062,0.9966350793838501,792.990478515625,885.002685546875,0.004164904356002808
1298,532.1340942382812,916.8221435546875,0.9998319149017334,536.5614013671875,915.00732421875,0.10918152332305908,1838.54150390625,520.1546630859375,0.9962327480316162,795.1622314453125,885.7440185546875,0.003151029348373413
1299,532.9695434570312,916.5621337890625,0.9996120929718018,537.72119140625,915.8473510742188,0.18425291776657104,1837.99951171875,519.50341796875,0.998005747795105,539.9998168945312,919.2521362304688,0.0021271109580993652
1300,530.0582275390625,916.4998779296875,0.9990096688270569,534.2617797851562,915.92626953125,0.1806565821170807,1836.319580078125,519.3740844726562,0.9988957643508911,797.6114501953125,885.76416015625,0.0014933645725250244
1301,530.486572265625,918.4310302734375,0.9989030361175537,472.56329345703125,922.3679809570312,0.16220775246620178,1840.1405029296875,519.9749755859375,0.9981691837310791,536.8062133789062,921.435546875,0.001492828130722046
1302,530.2904663085938,918.059326171875,0.9986220002174377,470.6300354003906,922.2653198242188,0.11106833815574646,1839.85791015625,520.016845703125,0.9973773956298828,798.9407348632812,886.1513671875,0.0016511380672454834
1303,529.35009765625,918.3453979492188,0.9971483945846558,472.0248718261719,921.6439819335938,0.11836069822311401,1837.9801025390625,520.5172729492188,0.9990582466125488,799.1770629882812,886.5103759765625,0.0021004676818847656
1304,529.8038940429688,920.150390625,0.997451663017273,530.2307739257812,915.7969360351562,0.1455410122871399,1839.558349609375,521.3174438476562,0.9998306035995483,799.5364379882812,886.3742065429688,0.0014390349388122559
1305,528.1041259765625,919.2330932617188,0.997377872467041,528.5436401367188,915.1022338867188,0.10211166739463806,1836.8194580078125,520.36865234375,0.9995744228363037,535.6380004882812,921.544677734375,0.0014798343181610107
1306,528.677978515625,919.0516967773438,0.9952127933502197,530.5410766601562,916.3760375976562,0.10085031390190125,1836.4825439453125,520.5084228515625,0.9981646537780762,536.16748046875,921.5142822265625,0.0015294551849365234
1307,528.8247680664062,919.8406982421875,0.9922248125076294,529.6950073242188,916.8485107421875,0.11311128735542297,529.2039794921875,926.93603515625,0.0004825890064239502,538.2844848632812,914.3672485351562,0.0017782151699066162
1308,524.9236450195312,921.3367309570312,0.9976991415023804,523.1812744140625,923.2681884765625,0.09266871213912964,527.4253540039062,919.2119140625,0.0006169974803924561,525.7181396484375,921.9420776367188,0.0015503466129302979
1309,521.056640625,922.0402221679688,0.9789739847183228,520.018310546875,923.3265991210938,0.0337429940700531,529.4441528320312,913.09375,0.00042626261711120605,513.1561279296875,942.2269287109375,0.0007291138172149658
1310,520.4578247070312,925.0473022460938,0.9731578826904297,519.1732177734375,924.2923583984375,0.04569688439369202,1927.7216796875,856.8300170898438,0.00037470459938049316,1900.2596435546875,866.1564331054688,0.01471942663192749
1311,521.046875,925.09033203125,0.9737917184829712,519.31689453125,924.3843383789062,0.0343930721282959,513.9440307617188,923.1703491210938,0.00036856532096862793,513.4237060546875,941.2969360351562,0.001436769962310791
1312,522.2351684570312,925.420654296875,0.9695414304733276,520.3904418945312,924.0205688476562,0.049928218126297,175.625244140625,755.1675415039062,0.00040021538734436035,163.0926055908203,753.9244995117188,0.001927793025970459
1313,519.07666015625,925.3076171875,0.9823744297027588,520.0159301757812,924.545654296875,0.052843451499938965,170.4864501953125,750.375,0.0004914700984954834,169.55809020996094,748.4839477539062,0.0034686028957366943
1314,519.163818359375,925.5076904296875,0.9818419218063354,520.1377563476562,924.5643920898438,0.0958700180053711,830.1329345703125,-9.134509086608887,0.0004936158657073975,513.7600708007812,941.371337890625,0.002005159854888916
1315,523.2135620117188,926.0804443359375,0.9882607460021973,521.4362182617188,924.3883056640625,0.12446200847625732,515.059814453125,924.0905151367188,0.00048682093620300293,170.34405517578125,740.3161010742188,0.0024298429489135742
1316,523.844482421875,926.1142578125,0.9896390438079834,521.6812133789062,924.4444580078125,0.0869198739528656,515.269775390625,924.0059814453125,0.00047525763511657715,171.45944213867188,742.1356811523438,0.0022315382957458496
1317,519.5363159179688,925.5767211914062,0.994234025478363,520.7949829101562,924.7157592773438,0.12584978342056274,514.5271606445312,924.6611938476562,0.00046941637992858887,514.6200561523438,941.2368774414062,0.0021347403526306152
1318,518.7298583984375,925.750732421875,0.9947441816329956,520.7537841796875,924.7806396484375,0.09367808699607849,514.0617065429688,924.938232421875,0.0004980564117431641,514.3068237304688,941.166748046875,0.002729862928390503
1319,518.08349609375,926.09033203125,0.9909110069274902,520.7610473632812,925.1962280273438,0.04739817976951599,513.7922973632812,924.7835083007812,0.0004054903984069824,513.96337890625,941.1254272460938,0.0028905868530273438
1320,520.782958984375,926.0958862304688,0.9953708648681641,516.3220825195312,927.34912109375,0.029111355543136597,845.9754638671875,-8.983593940734863,0.00041735172271728516,169.6993408203125,735.1214599609375,0.001802980899810791
1321,522.283447265625,927.2180786132812,0.9952515363693237,168.82907104492188,737.526123046875,0.014147758483886719,845.33740234375,-9.235200881958008,0.0005776286125183105,166.7732391357422,739.3221435546875,0.005161911249160767
1322,521.4773559570312,926.9617919921875,0.9831830263137817,741.0371704101562,873.4618530273438,0.009685665369033813,830.363037109375,-9.202493667602539,0.0008791089057922363,164.8402862548828,743.9769897460938,0.0033158957958221436
1323,520.8560791015625,927.2612915039062,0.996867299079895,516.4912719726562,928.0491943359375,0.015792548656463623,830.3916625976562,-9.505890846252441,0.0005950331687927246,164.5462646484375,744.32861328125,0.005648583173751831
1324,521.1732177734375,926.6014404296875,0.9974137544631958,129.23538208007812,747.2957153320312,0.020377308130264282,830.2789916992188,-9.397560119628906,0.000617682933807373,159.80654907226562,749.6686401367188,0.007627576589584351
1325,521.4905395507812,926.8043823242188,0.9975518584251404,522.9017944335938,926.4625244140625,0.025017857551574707,829.826171875,-9.43165397644043,0.0009824633598327637,164.6298065185547,751.495361328125,0.008610188961029053
1326,522.1438598632812,926.5994873046875,0.9950945377349854,162.55859375,749.48583984375,0.04573807120323181,165.64170837402344,754.3375854492188,0.0007919073104858398,163.0027313232422,753.4727172851562,0.02599167823791504
1327,521.3905639648438,926.4628295898438,0.9972038269042969,148.7487335205078,756.3560791015625,0.06262961030006409,159.22299194335938,758.7791137695312,0.0012036263942718506,153.96241760253906,760.770263671875,0.01796746253967285
